period,employment,industrial_production,retail_sales,wages,unemployment_rate,capacity_utilization,consumer_confidence,labor_conditions_index,gdp_real
2019-08-01,151169,102.639,448519,23.61,3.6,77.9497,89.8,1.0032,
2019-09-01,151365,102.292,444555,23.68,3.5,77.6205,93.2,0.99986,
2019-10-01,151460,101.428,445627,23.75,3.6,76.9099,95.5,0.93075,20985.4
2019-11-01,151667,101.937,449040,23.83,3.6,77.252,96.8,0.98044,
2019-12-01,151794,101.7,449643,23.85,3.6,77.0416,99.3,1.04134,
2020-01-01,152031,101.034,447774,23.91,3.6,76.519,99.8,1.13527,20709.2
2020-02-01,152293,101.374,447972,24.03,3.5,76.7764,101,1.08977,
2020-03-01,150895,97.4078,420954,24.12,4.4,73.7887,89.1,-0.0123,
2020-04-01,130426,84.5619,370296,25.14,14.8,64.0847,71.8,-2.42253,19078
2020-05-01,133040,85.9604,437957,24.98,13.2,65.1874,72.3,-1.2509,
2020-06-01,137671,91.5934,465800,24.78,11,69.5218,78.1,-0.7244,
2020-07-01,139255,95.0256,471873,24.69,10.2,72.2103,72.5,-1.41431,20558.9
2020-08-01,140821,95.9549,473696,24.8,8.4,73.0192,74.1,-1.01712,
2020-09-01,141770,95.9669,482702,24.82,7.8,73.1451,80.4,-0.61807,
2020-10-01,142460,96.7394,480763,24.84,6.9,73.8636,81.8,-0.46591,20791.9
2020-11-01,142733,97.0816,478079,24.94,6.7,74.2637,76.9,-0.61636,
2020-12-01,142548,98.363,485949,25.16,6.7,75.3903,80.7,-0.58287,
2021-01-01,142863,98.8822,501604,25.16,6.4,75.9401,79,-0.53864,21082.1
2021-02-01,143380,95.6149,488805,25.25,6.2,73.5725,76.8,-0.32999,
2021-03-01,144232,98.3856,539607,25.33,6.1,75.8472,84.9,-0.13425,
2021-04-01,144587,98.5587,542199,25.52,6.1,76.1216,88.3,0.21451,21440.9
2021-05-01,145065,99.4333,536589,25.68,5.8,76.931,82.9,0.41919,
2021-06-01,145820,99.7987,540152,25.82,5.9,77.3367,85.5,0.61934,
2021-07-01,146762,100.252,528600,25.97,5.4,77.7972,81.2,0.77109,21617.8
2021-08-01,147314,100.044,532477,26.12,5.1,77.7308,70.3,0.92247,
2021-09-01,147771,98.8579,536651,26.3,4.7,76.8871,72.8,0.96455,
2021-10-01,148572,100.186,545361,26.45,4.5,77.9838,71.7,1.1047,21988.7
2021-11-01,149230,100.865,551082,26.56,4.1,78.562,67.4,1.26544,
2021-12-01,149816,100.573,547277,26.76,3.9,78.3687,70.6,1.30169,
2022-01-01,150006,100.186,560257,26.91,4,78.088,67.2,1.47699,21932.7
2022-02-01,150825,100.806,563777,26.97,3.9,78.5777,62.8,1.4237,
2022-03-01,151315,101.391,574485,27.1,3.7,79.0253,59.4,1.36069,
2022-04-01,151623,101.44,580943,27.28,3.7,79.0418,65.2,1.32332,21967
2022-05-01,151924,101.334,579844,27.4,3.6,78.9224,58.4,1.46892,
2022-06-01,152358,101.018,585556,27.52,3.6,78.6259,50,1.40383,
2022-07-01,153072,101.223,579267,27.66,3.5,78.7204,51.5,1.39331,22125.6
2022-08-01,153362,101.096,581196,27.75,3.6,78.5438,58.2,1.44531,
2022-09-01,153582,101.292,579446,27.87,3.5,78.6087,58.6,1.41229,
2022-10-01,153939,101.253,585006,27.99,3.6,78.4843,59.9,1.19828,22278.3
2022-11-01,154242,100.955,576356,28.11,3.6,78.1544,56.7,1.17855,
2022-12-01,154342,99.7664,569119,28.22,3.5,77.1334,59.8,1.2667,
2023-01-01,154776,100.505,591964,28.31,3.5,77.601,64.9,1.20641,22439.6
2023-02-01,155066,100.642,586165,28.42,3.6,77.6078,66.9,1.18082,
2023-03-01,155134,101.02,578812,28.56,3.5,77.8036,62,1.04433,
2023-04-01,155375,101.253,583874,28.7,3.4,77.888,63.7,1.07487,22580.5
2023-05-01,155655,100.929,586286,28.78,3.6,77.5496,59,1.03512,
2023-06-01,155880,100.12,588670,28.89,3.6,76.8467,64.2,0.94031,
2023-07-01,156043,100.907,589257,29.01,3.5,77.3773,71.5,1.06671,22841
2023-08-01,156261,100.839,595191,29.06,3.7,77.2588,69.4,0.86195,
2023-09-01,156417,101.021,598956,29.18,3.7,77.3375,67.8,0.93789,
2023-10-01,156576,100.469,595517,29.26,3.9,76.859,63.8,0.78633,23033.8
2023-11-01,156703,100.864,593567,29.37,3.7,77.1081,61.3,0.8939,
2023-12-01,156857,100.603,594256,29.47,3.8,76.858,69.7,0.78256,
2024-01-01,157032,99.2223,588944,29.61,3.7,75.7542,79,0.74509,23082.1
2024-02-01,157238,100.285,593206,29.66,3.9,76.5157,76.9,0.61835,
2024-03-01,157466,100.457,595969,29.78,3.9,76.5964,79.4,0.63925,
2024-04-01,157530,100.243,595676,29.85,3.9,76.3803,77.2,0.60268,23286.5
2024-05-01,157608,100.863,600372,29.97,3.9,76.7961,69.1,0.63919,
2024-06-01,157695,100.894,599979,30.07,4.1,76.7586,68.2,0.51018,
2024-07-01,157748,99.9757,605814,30.16,4.2,75.9946,66.4,0.55063,23478.6
2024-08-01,157757,100.431,603601,30.27,4.2,76.2697,67.9,0.53389,
2024-09-01,157912,99.8084,608774,30.39,4.1,75.7216,70.1,0.51719,
2024-10-01,157945,99.4695,612772,30.48,4.1,75.3852,70.5,0.45716,23586.5
2024-11-01,158079,99.2925,616344,30.56,4.2,75.1681,71.8,0.39609,
2024-12-01,158316,100.327,621713,30.66,4.1,75.8651,74,0.58176,
2025-01-01,158268,100.065,615145,30.79,4,75.5781,71.7,0.61952,23548.2
2025-02-01,158310,101.099,616636,30.89,4.2,76.2685,64.7,0.48263,
2025-03-01,158377,101.04,625420,31.02,4.2,76.1318,57,0.52053,
2025-04-01,158485,101.128,624272,31.09,4.2,76.1048,52.2,0.32547,23771
2025-05-01,158498,100.966,616540,31.2,4.3,75.8894,52.2,0.29187,
2025-06-01,158478,101.478,620791,31.31,4.1,76.181,60.7,0.44066,
2025-07-01,158542,101.894,628581,31.39,4.3,76.3997,61.7,0.31076,24026.8
2025-08-01,158472,101.625,632149,31.49,4.3,76.1055,58.2,0.24507,
2025-09-01,158548,101.668,632395,31.56,4.4,76.0461,55.1,0.23729,
2025-10-01,158408,101.219,631346,31.7,,75.6194,53.6,0.23592,24055.7
2025-11-01,158449,101.034,634477,31.79,4.5,75.3901,51,0.28086,
2025-12-01,158432,101.494,634830,31.83,4.4,75.6422,52.9,0.32195,
2026-01-01,158592,101.039,634949,31.94,4.3,75.242,56.4,0.30507,24180.4
2026-02-01,158436,101.905,641038,32.04,4.4,75.8142,56.6,0.10526,
2026-03-01,158650,101.754,653772,32.12,4.3,75.6332,53.3,0.273,
2026-04-01,158798,102.52,657830,32.23,4.3,76.1369,49.8,0.16483,24269.6
2026-05-01,158861,102.51,663604,32.31,4.3,76.0642,44.8,0.14618,
2026-06-01,158892,102.787,665054,32.38,4.2,76.2029,49.5,0.13817,
2026-07-01,158913,102.994,660047,32.42,4.1,76.2878,55.2,0.24813,
2026-08-01,159075,,,32.53,4.1,,,,
